X,Z,Y,Daylight
112,84,43,1
112,85,43,1
112,86,43,1
112,87,43,1
112,88,43,1
112,89,43,1
113,0,39,18
113,1,39,14
113,2,39,11
113,3,39,8
113,4,39,7
113,5,39,5
113,6,39,5
113,7,39,4
113,8,39,3
113,9,39,3
113,10,39,3
113,11,39,2
113,12,39,2
113,13,39,2
113,14,39,2
113,15,39,2
113,16,39,2
113,17,39,1
113,18,39,1
113,19,39,1
113,20,39,1
113,21,39,1
113,22,39,1
113,23,39,1
113,24,39,1
113,25,39,1
113,26,39,1
113,27,39,1
113,28,39,1
113,89,39,3
113,90,39,3
113,91,39,3
113,92,39,3
113,93,39,3
113,94,39,3
113,95,39,2
113,96,39,2
113,97,39,2
113,98,39,3
113,99,39,2
113,100,39,3
113,101,39,2
113,102,39,2
113,103,39,2
113,104,39,2
113,105,39,2
113,106,39,2
113,107,39,2
113,108,39,2
113,109,39,2
113,110,39,2
113,111,39,1
113,112,39,1
113,113,39,1
113,114,39,1
113,115,39,1
113,116,39,1
113,117,39,1
113,118,39,1
113,119,39,1
113,120,39,1
113,121,39,1
113,122,39,1
113,123,39,1
113,124,39,1
113,125,39,1
113,126,39,1
113,127,39,1
113,128,39,1
113,129,39,1
113,130,39,1
113,131,39,1
113,132,39,1
113,133,39,1
113,134,39,1
113,135,39,1
113,136,39,1
113,137,39,1
113,138,39,1
113,139,39,1
113,140,39,1
113,141,39,1
113,142,39,1
113,143,39,1
113,144,39,2
113,145,39,2
113,146,39,2
113,147,39,2
113,148,39,2
113,149,39,2
113,150,39,2
113,151,39,2
113,152,39,2
113,153,39,2
113,154,39,1
113,155,39,2
113,156,39,2
113,157,39,1
113,158,39,1
113,159,39,2
113,160,39,2
113,161,39,2
113,162,39,2
113,163,39,2
113,164,39,2
113,165,39,2
113,166,39,2
113,167,39,2
113,168,39,3
113,169,39,3
113,170,39,3
113,171,39,4
113,172,39,5
113,173,39,5
113,174,39,7
113,175,39,10
113,176,39,14
113,177,39,20
113,30,43,0
113,31,43,0
113,32,43,0
113,33,43,0
113,34,43,0
113,35,43,0
113,36,43,0
113,37,43,0
113,38,43,0
113,39,43,0
113,40,43,0
113,41,43,0
113,42,43,0
113,43,43,0
113,44,43,0
113,45,43,0
113,46,43,0
113,47,43,0
113,48,43,0
113,49,43,0
113,50,43,0
113,51,43,0
113,52,43,0
113,53,43,0
113,54,43,0
113,55,43,0
113,56,43,0
113,57,43,0
113,58,43,0
113,59,43,0
113,60,43,0
113,61,43,0
113,62,43,0
113,63,43,0
113,64,43,0
113,65,43,0
113,66,43,0
113,67,43,0
113,68,43,0
113,69,43,0
113,70,43,0
113,71,43,1
113,72,43,1
113,73,43,1
113,74,43,1
113,75,43,1
113,76,43,1
113,77,43,1
113,78,43,1
113,79,43,1
113,80,43,1
113,81,43,1
113,82,43,1
113,83,43,1
113,84,43,1
113,85,43,1
113,86,43,1
113,87,43,1
113,88,43,1
113,89,43,0
114,0,39,19
114,1,39,13
114,2,39,10
114,3,39,8
114,4,39,7
114,5,39,5
114,6,39,4
114,7,39,4
114,8,39,4
114,9,39,3
114,10,39,3
114,11,39,2
114,12,39,2
114,13,39,2
114,14,39,2
114,15,39,2
114,16,39,2
114,17,39,1
114,18,39,1
114,19,39,1
114,20,39,1
114,21,39,1
114,22,39,1
114,23,39,1
114,24,39,1
114,25,39,1
114,26,39,1
114,27,39,1
114,28,39,1
114,89,39,2
114,90,39,3
114,91,39,3
114,92,39,3
114,93,39,3
114,94,39,3
114,95,39,1
114,96,39,2
114,97,39,2
114,98,39,2
114,99,39,2
114,100,39,2
114,101,39,2
114,102,39,2
114,103,39,2
114,104,39,2
114,105,39,2
114,106,39,2
114,107,39,2
114,108,39,2
114,109,39,1
114,110,39,1
114,111,39,1
114,112,39,1
114,113,39,1
114,114,39,1
114,115,39,1
114,116,39,1
114,117,39,1
114,118,39,1
114,119,39,1
114,120,39,1
114,121,39,1
114,122,39,1
114,123,39,1
114,124,39,1
114,125,39,1
114,126,39,1
114,127,39,1
114,128,39,1
114,129,39,1
114,130,39,1
114,131,39,1
114,132,39,1
114,133,39,1
114,134,39,1
114,135,39,1
114,136,39,1
114,137,39,1
114,138,39,1
114,139,39,1
114,140,39,1
114,141,39,1
114,142,39,1
114,143,39,1
114,144,39,1
114,145,39,2
114,146,39,2
114,147,39,2
114,148,39,2
114,149,39,2
114,150,39,2
114,151,39,2
114,152,39,2
114,153,39,2
114,154,39,1
114,155,39,2
114,156,39,1
114,157,39,1
114,158,39,2
114,159,39,1
114,160,39,2
114,161,39,2
114,162,39,2
114,163,39,2
114,164,39,2
114,165,39,2
114,166,39,2
114,167,39,2
114,168,39,3
114,169,39,3
114,170,39,3
114,171,39,4
114,172,39,4
114,173,39,5
114,174,39,7
114,175,39,10
114,176,39,13
114,177,39,20
114,30,43,0
114,31,43,0
114,32,43,0
114,33,43,0
114,34,43,0
114,35,43,0
114,36,43,0
114,37,43,0
114,38,43,0
114,39,43,0
114,40,43,0
114,41,43,0
114,42,43,0
114,43,43,0
114,44,43,0
114,45,43,0
114,46,43,0
114,47,43,0
114,48,43,0
114,49,43,0
114,50,43,0
114,51,43,0
114,52,43,0
114,53,43,0
114,54,43,0
114,55,43,0
114,56,43,0
114,57,43,0
114,58,43,0
114,59,43,0
114,60,43,0
114,61,43,0
114,62,43,0
114,63,43,0
114,64,43,0
114,65,43,0
114,66,43,0
114,67,43,0
114,68,43,0
114,69,43,0
114,70,43,0
114,71,43,1
114,72,43,1
114,73,43,1
114,74,43,1
114,75,43,1
114,76,43,1
114,77,43,1
114,78,43,1
114,79,43,1
114,80,43,1
114,81,43,1
114,82,43,1
114,83,43,1
114,84,43,1
114,85,43,1
114,86,43,1
114,87,43,1
114,88,43,1
114,89,43,0
115,0,39,17
115,1,39,13
115,2,39,10
115,3,39,8
115,4,39,6
115,5,39,5
115,6,39,5
115,7,39,4
115,8,39,3
115,9,39,3
115,10,39,3
115,11,39,2
115,12,39,2
115,13,39,2
115,14,39,2
115,15,39,2
115,16,39,2
115,17,39,1
115,18,39,1
115,19,39,1
115,20,39,1
115,21,39,1
115,22,39,1
115,23,39,1
115,24,39,1
115,25,39,1
115,26,39,1
115,27,39,1
115,28,39,1
115,89,39,2
115,90,39,2
115,91,39,2
115,92,39,2
115,93,39,2
115,94,39,2
115,95,39,1
115,96,39,1
115,97,39,1
115,98,39,2
115,99,39,1
115,100,39,2
115,101,39,2
115,102,39,2
115,103,39,2
115,104,39,2
115,105,39,2
115,106,39,2
115,107,39,1
115,108,39,1
115,109,39,1
115,110,39,1
115,111,39,1
115,112,39,1
115,113,39,1
115,114,39,1
115,115,39,1
115,116,39,1
115,117,39,1
115,118,39,1
115,119,39,1
115,120,39,1
115,121,39,1
115,122,39,1
115,123,39,1
115,124,39,1
115,125,39,1
115,126,39,1
115,127,39,1
115,128,39,1
115,129,39,1
115,130,39,1
115,131,39,1
115,132,39,1
115,133,39,1
115,134,39,1
115,135,39,1
115,136,39,1
115,137,39,1
115,138,39,1
115,139,39,1
115,140,39,1
115,141,39,1
115,142,39,1
115,143,39,1
115,144,39,1
115,145,39,1
115,146,39,1
115,147,39,1
115,148,39,1
115,149,39,1
115,150,39,1
115,151,39,1
115,152,39,1
115,153,39,1
115,154,39,1
115,155,39,2
115,156,39,2
115,157,39,2
115,158,39,2
115,159,39,1
115,160,39,2
115,161,39,2
115,162,39,2
115,163,39,2
115,164,39,2
115,165,39,2
115,166,39,2
115,167,39,2
115,168,39,3
115,169,39,3
115,170,39,3
115,171,39,4
115,172,39,4
115,173,39,5
115,174,39,7
115,175,39,10
115,176,39,13
115,177,39,19
115,30,43,0
115,31,43,0
115,32,43,0
115,33,43,0
115,34,43,0
115,35,43,0
115,36,43,0
115,37,43,0
115,38,43,0
115,39,43,0
115,40,43,0
115,41,43,0
115,42,43,0
115,43,43,0
115,44,43,0
115,45,43,0
115,46,43,0
115,47,43,0
115,48,43,0
115,49,43,0
115,50,43,0
115,51,43,0
115,52,43,0
115,53,43,0
115,54,43,0
115,55,43,0
115,56,43,0
115,57,43,0
115,58,43,0
115,59,43,0
115,60,43,0
115,61,43,0
115,62,43,0
115,63,43,0
115,64,43,0
115,65,43,0
115,66,43,0
115,67,43,0
115,68,43,0
115,69,43,0
115,70,43,0
115,71,43,1
115,72,43,1
115,73,43,1
115,74,43,1
115,75,43,1
115,76,43,1
115,77,43,1
115,78,43,1
115,79,43,1
115,80,43,1
115,81,43,1
115,82,43,1
115,83,43,1
115,84,43,1
115,85,43,1
115,86,43,1
115,87,43,1
115,88,43,1
115,89,43,0
116,0,39,15
116,1,39,12
116,2,39,10
116,3,39,8
116,4,39,6
116,5,39,5
116,6,39,5
116,7,39,4
116,8,39,3
116,9,39,3
116,10,39,3
116,11,39,2
116,12,39,2
116,13,39,2
116,14,39,2
116,15,39,2
116,16,39,2
116,17,39,1
116,18,39,1
116,19,39,1
116,20,39,1
116,21,39,1
116,22,39,1
116,23,39,1
116,24,39,1
116,25,39,1
116,26,39,1
116,27,39,1
116,28,39,1
116,89,39,2
116,90,39,2
116,91,39,2
116,92,39,2
116,93,39,2
116,94,39,2
116,95,39,1
116,96,39,1
116,97,39,1
116,98,39,1
116,99,39,1
116,100,39,1
116,101,39,1
116,102,39,1
116,103,39,1
116,104,39,1
116,105,39,1
116,106,39,1
116,107,39,1
116,108,39,1
116,109,39,1
116,110,39,1
116,111,39,1
116,112,39,1
116,113,39,1
116,114,39,1
116,115,39,1
116,116,39,1
116,117,39,1
116,118,39,1
116,119,39,1
116,120,39,1
116,121,39,1
116,122,39,1
116,123,39,1
116,124,39,1
116,125,39,1
116,126,39,1
116,127,39,1
116,128,39,1
116,129,39,1
116,130,39,1
116,131,39,1
116,132,39,1
116,133,39,1
116,134,39,1
116,135,39,1
116,136,39,1
116,137,39,1
116,138,39,1
116,139,39,1
116,140,39,1
116,141,39,1
116,142,39,1
116,143,39,1
116,144,39,1
116,145,39,1
116,146,39,1
116,147,39,1
116,148,39,1
116,149,39,1
116,150,39,1
116,151,39,1
116,152,39,1
116,153,39,1
116,154,39,1
116,155,39,2
116,156,39,2
116,157,39,1
116,158,39,2
116,159,39,1
116,160,39,2
116,161,39,2
116,162,39,2
116,163,39,2
116,164,39,2
116,165,39,2
116,166,39,2
116,167,39,2
116,168,39,3
116,169,39,3
116,170,39,3
116,171,39,3
116,172,39,4
116,173,39,5
116,174,39,6
116,175,39,9
116,176,39,12
116,177,39,17
116,30,43,0
116,31,43,0
116,32,43,0
116,33,43,0
116,34,43,0
116,35,43,0
116,36,43,0
116,37,43,0
116,38,43,0
116,39,43,0
116,40,43,0
116,41,43,0
116,42,43,0
116,43,43,0
116,44,43,0
116,45,43,0
116,46,43,0
116,47,43,0
116,48,43,0
116,49,43,0
116,50,43,0
116,51,43,0
116,52,43,0
116,53,43,0
116,54,43,0
116,55,43,0
116,56,43,0
116,57,43,0
116,58,43,0
116,59,43,0
116,60,43,0
116,61,43,0
116,62,43,0
116,63,43,0
116,64,43,0
116,65,43,0
116,66,43,0
116,67,43,0
116,68,43,0
116,69,43,0
116,70,43,0
116,71,43,0
116,72,43,1
116,73,43,1
116,74,43,1
116,75,43,1
116,76,43,1
116,77,43,1
116,78,43,1
116,79,43,1
116,80,43,1
116,81,43,1
116,82,43,1
116,83,43,1
116,84,43,1
116,85,43,1
116,86,43,1
116,87,43,1
116,88,43,1
116,89,43,0
117,0,39,13
117,1,39,11
117,2,39,9
117,3,39,8
117,4,39,6
117,5,39,5
117,6,39,5
117,7,39,4
117,8,39,4
117,9,39,3
117,10,39,3
117,11,39,2
117,12,39,2
117,13,39,2
117,14,39,2
117,15,39,2
117,16,39,2
117,17,39,1
117,18,39,1
117,19,39,1
117,20,39,1
117,21,39,1
117,22,39,1
117,23,39,1
117,24,39,1
117,25,39,1
117,26,39,1
117,27,39,1
117,28,39,1
117,89,39,1
117,90,39,2
117,91,39,2
117,92,39,2
117,93,39,2
117,94,39,2
117,95,39,1
117,96,39,1
117,97,39,1
117,98,39,1
117,99,39,1
117,100,39,1
117,101,39,1
117,102,39,1
117,103,39,1
117,104,39,1
117,105,39,1
117,106,39,1
117,107,39,1
117,108,39,1
117,109,39,1
117,110,39,1
117,111,39,1
117,112,39,1
117,113,39,1
117,114,39,1
117,115,39,1
117,116,39,1
117,117,39,1
117,118,39,1
117,119,39,1
117,120,39,1
117,121,39,1
117,122,39,1
117,123,39,1
117,124,39,1
117,125,39,1
117,126,39,1
117,127,39,1
117,128,39,1
117,129,39,1
117,130,39,1
117,131,39,1
117,132,39,1
117,133,39,1
117,134,39,1
117,135,39,1
117,136,39,1
117,137,39,1
117,138,39,1
117,139,39,1
117,140,39,1
117,141,39,1
117,142,39,0
117,143,39,1
117,144,39,1
117,145,39,1
117,146,39,1
117,147,39,1
117,148,39,1
117,149,39,1
117,150,39,1
117,151,39,1
117,152,39,1
117,153,39,1
117,154,39,1
117,155,39,2
117,156,39,2
117,157,39,2
117,158,39,2
117,159,39,2
117,160,39,2
117,161,39,2
117,162,39,2
117,163,39,2
117,164,39,2
117,165,39,2
117,166,39,2
117,167,39,2
117,168,39,2
117,169,39,3
117,170,39,3
117,171,39,3
117,172,39,4
117,173,39,5
117,174,39,6
117,175,39,7
117,176,39,10
117,177,39,13
117,30,43,0
117,31,43,0
117,32,43,0
117,33,43,0
117,34,43,0
117,35,43,0
117,36,43,0
117,37,43,0
117,38,43,0
117,39,43,0
117,40,43,0
117,41,43,0
117,42,43,0
117,43,43,0
117,44,43,0
117,45,43,0
117,46,43,0
117,47,43,0
117,48,43,0
117,49,43,0
117,50,43,0
117,51,43,0
117,52,43,0
117,53,43,0
117,54,43,0
117,55,43,0
117,56,43,0
117,57,43,0
117,58,43,0
117,59,43,0
117,60,43,0
117,61,43,0
117,62,43,0
117,63,43,0
117,64,43,0
117,65,43,0
117,66,43,0
117,67,43,0
117,68,43,0
117,69,43,0
117,70,43,0
117,71,43,0
117,72,43,1
117,73,43,1
117,74,43,1
117,75,43,1
117,76,43,1
117,77,43,1
117,78,43,1
117,79,43,1
117,80,43,1
117,81,43,1
117,82,43,1
117,83,43,1
117,84,43,1
117,85,43,1
117,86,43,1
117,87,43,1
117,88,43,1
117,89,43,0
118,0,39,10
118,1,39,10
118,2,39,9
118,3,39,7
118,4,39,6
118,5,39,5
118,6,39,5
118,7,39,4
118,8,39,3
118,9,39,3
118,10,39,3
118,11,39,2
118,12,39,2
118,13,39,2
118,14,39,2
118,15,39,2
118,16,39,2
118,17,39,1
118,18,39,1
118,19,39,1
118,20,39,1
118,21,39,1
118,22,39,1
118,23,39,1
118,24,39,1
118,25,39,1
118,26,39,1
118,27,39,1
118,28,39,1
118,89,39,1
118,90,39,1
118,91,39,1
118,92,39,1
118,93,39,1
118,94,39,2
118,95,39,1
118,96,39,1
118,97,39,1
118,98,39,1
118,99,39,1
118,100,39,1
118,101,39,1
118,102,39,1
118,103,39,1
118,104,39,1
118,105,39,1
118,106,39,1
118,107,39,1
118,108,39,1
118,109,39,1
118,110,39,1
118,111,39,1
118,112,39,1
118,113,39,1
118,114,39,1
118,115,39,1
118,116,39,1
118,117,39,1
118,118,39,1
118,119,39,1
118,120,39,1
118,121,39,1
118,122,39,1
118,123,39,1
118,124,39,1
118,125,39,1
118,126,39,1
118,127,39,1
118,128,39,1
118,129,39,1
118,130,39,1
118,131,39,1
118,132,39,1
118,133,39,1
118,134,39,1
118,135,39,1
118,136,39,1
118,137,39,1
118,138,39,1
118,139,39,1
118,140,39,1
118,141,39,1
118,142,39,1
118,143,39,1
118,144,39,1
118,145,39,1
118,146,39,1
118,147,39,1
118,148,39,1
118,149,39,1
118,150,39,1
118,151,39,1
118,152,39,1
118,153,39,1
118,154,39,0
118,155,39,1
118,156,39,1
118,157,39,1
118,158,39,1
118,159,39,1
118,160,39,1
118,161,39,1
118,162,39,1
118,163,39,2
118,164,39,2
118,165,39,2
118,166,39,2
118,167,39,2
118,168,39,2
118,169,39,3
118,170,39,3
118,171,39,3
118,172,39,3
118,173,39,4
118,174,39,5
118,175,39,6
118,176,39,6
118,177,39,4
119,0,39,12
119,1,39,11
119,2,39,9
119,3,39,8
119,4,39,7
119,5,39,5
119,6,39,5
119,7,39,4
119,8,39,4
119,9,39,3
119,10,39,3
119,11,39,2
119,12,39,2
119,13,39,2
119,14,39,2
119,15,39,2
119,16,39,2
119,17,39,1
119,18,39,1
119,19,39,1
119,20,39,1
119,21,39,1
119,22,39,1
119,23,39,1
119,24,39,1
119,25,39,1
119,26,39,1
119,27,39,1
119,28,39,0
119,29,39,0
119,30,39,0
119,31,39,0
119,32,39,0
119,33,39,0
119,34,39,0
119,35,39,0
119,36,39,0
119,37,39,0
119,38,39,0
119,39,39,0
119,40,39,0
119,41,39,0
119,42,39,0
119,43,39,0
119,44,39,0
119,45,39,0
119,46,39,0
119,47,39,0
119,48,39,0
119,49,39,0
119,50,39,0
119,51,39,0
119,52,39,0
119,53,39,0
119,54,39,0
119,55,39,0
119,56,39,0
119,57,39,0
119,58,39,0
119,59,39,0
119,60,39,0
119,61,39,0
119,62,39,0
119,63,39,0
119,64,39,0
119,65,39,0
119,66,39,0
119,67,39,0
119,68,39,0
119,69,39,0
119,70,39,0
119,71,39,0
119,72,39,0
119,73,39,0
119,74,39,0
119,75,39,0
119,76,39,0
119,77,39,0
119,78,39,0
119,79,39,0
119,80,39,0
119,81,39,0
119,82,39,0
119,83,39,0
119,84,39,0
119,85,39,0
119,86,39,0
119,87,39,0
119,88,39,0
119,89,39,1
119,90,39,1
119,91,39,1
119,92,39,1
119,93,39,1
119,94,39,1
119,95,39,1
119,96,39,1
119,97,39,1
119,98,39,1
119,99,39,1
119,100,39,1
119,101,39,1
119,102,39,1
119,103,39,1
119,104,39,1
119,105,39,1
119,106,39,1
119,107,39,1
119,108,39,1
119,109,39,1
119,110,39,1
119,111,39,1
119,112,39,1
119,113,39,1
119,114,39,1
119,115,39,1
119,116,39,1
119,117,39,1
119,118,39,1
119,119,39,1
119,120,39,0
119,121,39,0
119,122,39,0
119,123,39,0
119,124,39,1
119,125,39,0
119,126,39,0
119,127,39,0
119,128,39,0
119,129,39,0
119,130,39,0
119,131,39,1
119,132,39,1
119,133,39,1
119,134,39,1
119,135,39,1
119,136,39,1
119,137,39,1
119,138,39,1
119,139,39,1
119,140,39,1
119,141,39,1
119,142,39,1
119,143,39,1
119,144,39,1
119,145,39,1
119,146,39,1
119,147,39,1
119,148,39,1
119,149,39,1
119,150,39,1
119,151,39,1
119,152,39,1
119,153,39,1
119,154,39,0
119,155,39,2
119,156,39,2
119,157,39,2
119,158,39,2
119,159,39,2
119,160,39,2
119,161,39,2
119,162,39,2
119,163,39,2
119,164,39,2
119,165,39,2
119,166,39,2
119,167,39,2
119,168,39,3
119,169,39,3
119,170,39,3
119,171,39,4
119,172,39,4
119,173,39,5
119,174,39,5
119,175,39,6
119,176,39,6
119,177,39,5
120,0,39,13
120,1,39,11
120,2,39,9
120,3,39,8
120,4,39,7
120,5,39,5
120,6,39,5
120,7,39,4
120,8,39,4
120,9,39,3
120,10,39,3
120,11,39,3
120,12,39,2
120,13,39,2
120,14,39,2
120,15,39,2
120,16,39,2
120,17,39,1
120,18,39,1
120,19,39,1
120,20,39,1
120,21,39,1
120,22,39,1
120,23,39,1
120,24,39,1
120,25,39,1
120,26,39,1
120,27,39,1
120,28,39,0
120,29,39,0
120,30,39,0
120,31,39,0
120,32,39,0
120,33,39,0
120,34,39,0
120,35,39,0
120,36,39,0
120,37,39,0
120,38,39,0
120,39,39,0
120,40,39,0
120,41,39,0
120,42,39,0
120,43,39,0
120,44,39,0
120,45,39,0
120,46,39,0
120,47,39,0
120,48,39,0
120,49,39,0
120,50,39,0
120,51,39,0
120,52,39,0
120,53,39,0
120,54,39,0
120,55,39,0
120,56,39,0
120,57,39,0
120,58,39,0
120,59,39,0
120,60,39,0
120,61,39,0
120,62,39,0
120,63,39,0
120,64,39,0
120,65,39,0
120,66,39,0
120,67,39,0
120,68,39,0
120,69,39,0
120,70,39,0
120,71,39,0
120,72,39,0
120,73,39,0
120,74,39,0
120,75,39,0
120,76,39,0
120,77,39,0
120,78,39,0
120,79,39,0
120,80,39,0
120,81,39,0
120,82,39,0
120,83,39,0
120,84,39,0
120,85,39,0
120,86,39,0
120,87,39,0
120,88,39,0
120,89,39,1
120,90,39,1
120,91,39,1
120,92,39,1
120,93,39,1
120,94,39,1
120,95,39,1
120,96,39,1
120,97,39,1
120,98,39,1
120,99,39,1
120,100,39,1
120,101,39,1
120,102,39,1
120,103,39,1
120,104,39,1
120,105,39,1
120,106,39,1
120,107,39,1
120,108,39,1
120,109,39,1
120,110,39,1
120,111,39,1
120,112,39,1
120,113,39,1
120,114,39,1
120,115,39,1
120,116,39,1
120,117,39,1
120,118,39,1
120,119,39,0
120,120,39,0
120,121,39,0
120,122,39,0
120,123,39,0
120,124,39,0
120,125,39,0
120,126,39,0
120,127,39,0
120,128,39,0
120,129,39,0
120,130,39,0
120,131,39,0
120,132,39,0
120,133,39,0
120,134,39,0
120,135,39,0
120,136,39,0
120,137,39,1
120,138,39,1
120,139,39,1
120,140,39,0
120,141,39,0
120,142,39,0
120,143,39,1
120,144,39,0
120,145,39,1
120,146,39,1
120,147,39,1
120,148,39,1
120,149,39,1
120,150,39,1
120,151,39,1
120,152,39,1
120,153,39,1
120,154,39,0
120,155,39,2
120,156,39,2
120,157,39,2
120,158,39,2
120,159,39,2
120,160,39,2
120,161,39,2
120,162,39,2
120,163,39,2
120,164,39,2
120,165,39,2
120,166,39,2
120,167,39,3
120,168,39,3
120,169,39,3
120,170,39,3
120,171,39,4
120,172,39,4
120,173,39,5
120,174,39,6
120,175,39,7
120,176,39,8
120,177,39,13
121,0,39,15
121,1,39,12
121,2,39,10
121,3,39,8
121,4,39,7
121,5,39,5
121,6,39,5
121,7,39,4
121,8,39,3
121,9,39,3
121,10,39,3
121,11,39,2
121,12,39,2
121,13,39,2
121,14,39,2
121,15,39,2
121,16,39,2
121,17,39,1
121,18,39,1
121,19,39,1
121,20,39,1
121,21,39,1
121,22,39,1
121,23,39,1
121,24,39,1
121,25,39,1
121,26,39,1
121,27,39,1
121,28,39,0
121,29,39,0
121,30,39,0
121,31,39,0
121,32,39,0
121,33,39,0
121,34,39,0
121,35,39,0
121,36,39,0
121,37,39,0
121,38,39,0
121,39,39,0
121,40,39,0
121,41,39,0
121,42,39,0
121,43,39,0
121,44,39,0
121,45,39,0
121,46,39,0
121,47,39,0
121,48,39,0
121,49,39,0
121,50,39,0
121,51,39,0
121,52,39,0
121,53,39,0
121,54,39,0
121,55,39,0
121,56,39,0
121,57,39,0
121,58,39,0
121,59,39,0
121,60,39,0
121,61,39,0
121,62,39,0
121,63,39,0
121,64,39,0
121,65,39,0
121,66,39,0
121,67,39,0
121,68,39,0
121,69,39,0
121,70,39,0
121,71,39,0
121,72,39,0
121,73,39,0
121,74,39,0
121,75,39,0
121,76,39,0
121,77,39,0
121,78,39,0
121,79,39,0
121,80,39,0
121,81,39,0
121,82,39,0
121,83,39,0
121,84,39,0
121,85,39,0
121,86,39,0
121,87,39,0
121,88,39,0
121,89,39,1
121,90,39,1
121,91,39,1
121,92,39,1
121,93,39,1
121,94,39,1
121,95,39,1
121,96,39,1
121,97,39,1
121,98,39,1
121,99,39,1
121,100,39,1
121,101,39,1
121,102,39,1
121,103,39,1
121,104,39,1
121,105,39,1
121,106,39,1
121,107,39,1
121,108,39,1
121,109,39,1
121,110,39,1
121,111,39,1
121,112,39,1
121,113,39,1
121,114,39,1
121,115,39,0
121,116,39,1
121,117,39,0
121,118,39,0
121,119,39,0
121,120,39,0
121,121,39,0
121,122,39,0
121,123,39,0
121,124,39,0
121,125,39,0
121,126,39,0
121,127,39,0
121,128,39,0
121,129,39,0
121,130,39,0
121,131,39,0
121,132,39,0
121,133,39,0
121,134,39,0
121,135,39,0
121,136,39,0
121,137,39,0
121,138,39,0
121,139,39,0
121,140,39,0
121,141,39,0
121,142,39,0
121,143,39,0
121,144,39,0
121,145,39,0
121,146,39,0
121,147,39,1
121,148,39,1
121,149,39,1
121,150,39,1
121,151,39,1
121,152,39,1
121,153,39,1
121,154,39,0
121,155,39,2
121,156,39,2
121,157,39,2
121,158,39,2
121,159,39,2
121,160,39,2
121,161,39,2
121,162,39,2
121,163,39,2
121,164,39,2
121,165,39,2
121,166,39,2
121,167,39,2
121,168,39,3
121,169,39,3
121,170,39,3
121,171,39,4
121,172,39,4
121,173,39,5
121,174,39,6
121,175,39,7
121,176,39,10
121,177,39,16
122,0,39,17
122,1,39,13
122,2,39,10
122,3,39,8
122,4,39,7
122,5,39,5
122,6,39,5
122,7,39,4
122,8,39,3
122,9,39,3
122,10,39,3
122,11,39,2
122,12,39,2
122,13,39,2
122,14,39,2
122,15,39,2
122,16,39,2
122,17,39,1
122,18,39,1
122,19,39,1
122,20,39,1
122,21,39,1
122,22,39,1
122,23,39,1
122,24,39,1
122,25,39,1
122,26,39,1
122,27,39,1
122,28,39,0
122,29,39,0
122,30,39,0
122,31,39,0
122,32,39,0
122,33,39,0
122,34,39,0
122,35,39,0
122,36,39,0
122,37,39,0
122,38,39,0
122,39,39,0
122,40,39,0
122,41,39,0
122,42,39,0
122,43,39,0
122,44,39,0
122,45,39,0
122,46,39,0
122,47,39,0
122,48,39,0
122,49,39,0
122,50,39,0
122,51,39,0
122,52,39,0
122,53,39,0
122,54,39,0
122,55,39,0
122,56,39,0
122,57,39,0
122,58,39,0
122,59,39,0
122,60,39,0
122,61,39,0
122,62,39,0
122,63,39,0
122,64,39,0
122,65,39,0
122,66,39,0
122,67,39,0
122,68,39,0
122,69,39,0
122,70,39,0
122,71,39,0
122,72,39,0
122,73,39,0
122,74,39,0
122,75,39,0
122,76,39,0
122,77,39,0
122,78,39,0
122,79,39,0
122,80,39,0
122,81,39,0
122,82,39,0
122,83,39,0
122,84,39,0
122,85,39,0
122,86,39,0
122,87,39,0
122,88,39,0
122,89,39,1
122,90,39,1
122,91,39,1
122,92,39,1
122,93,39,1
122,94,39,1
122,95,39,0
122,96,39,1
122,97,39,1
122,98,39,1
122,99,39,1
122,100,39,1
122,101,39,1
122,102,39,1
122,103,39,1
122,104,39,1
122,105,39,1
122,106,39,1
122,107,39,1
122,108,39,1
122,109,39,1
122,110,39,1
122,111,39,1
122,112,39,0
122,113,39,1
122,114,39,1
122,115,39,0
122,116,39,0
122,117,39,0
122,118,39,0
122,119,39,0
122,120,39,0
122,121,39,0
122,122,39,0
122,123,39,0
122,124,39,0
122,125,39,0
122,126,39,0
122,127,39,0
122,128,39,0
122,129,39,0
122,130,39,0
122,131,39,0
122,132,39,0
122,133,39,0
122,134,39,0
122,135,39,0
122,136,39,0
122,137,39,0
122,138,39,0
122,139,39,0
122,140,39,0
122,141,39,0
122,142,39,0
122,143,39,0
122,144,39,0
122,145,39,0
122,146,39,0
122,147,39,0
122,148,39,1
122,149,39,1
122,150,39,1
122,151,39,1
122,152,39,1
122,153,39,1
122,154,39,0
122,155,39,2
122,156,39,2
122,157,39,2
122,158,39,2
122,159,39,2
122,160,39,2
122,161,39,2
122,162,39,2
122,163,39,2
122,164,39,2
122,165,39,2
122,166,39,2
122,167,39,3
122,168,39,3
122,169,39,3
122,170,39,3
122,171,39,4
122,172,39,5
122,173,39,5
122,174,39,7
122,175,39,8
122,176,39,11
122,177,39,18
123,0,39,19
123,1,39,14
123,2,39,11
123,3,39,8
123,4,39,7
123,5,39,6
123,6,39,5
123,7,39,4
123,8,39,4
123,9,39,3
123,10,39,3
123,11,39,2
123,12,39,2
123,13,39,2
123,14,39,2
123,15,39,2
123,16,39,2
123,17,39,1
123,18,39,1
123,19,39,1
123,20,39,1
123,21,39,1
