Ref,x,y,Connectivity
5834235,53,52.5,2186
5834236,53,53,2173
5834237,53,53.5,2165
5834238,53,54,2159
5834239,53,54.5,2152
5834240,53,55,2147
5834241,53,55.5,2143
5834242,53,56,2139
5834243,53,56.5,2141
5834244,53,57,2135
5834245,53,57.5,2134
5834246,53,58,2132
5834247,53,58.5,2131
5834248,53,59,2130
5834249,53,59.5,2129
5834250,53,60,2130
5834251,53,60.5,2128
5834252,53,61,2127
5834253,53,61.5,2127
5834254,53,62,2127
5834255,53,62.5,2130
5834256,53,63,2131
5834257,53,63.5,2129
5834258,53,64,2133
5834259,53,64.5,2137
5834260,53,65,2143
5834261,53,65.5,2150
5834262,53,66,2180
5834263,53,66.5,2278
5834264,53,67,2379
5834265,53,67.5,2406
5834266,53,68,2388
5834267,53,68.5,2372
5834268,53,69,2358
5834269,53,69.5,2121
5834270,53,70,2080
5834271,53,70.5,2054
5834272,53,71,2030
5834273,53,71.5,2003
5834274,53,72,1978
5834275,53,72.5,1952
5834276,53,73,1925
5834277,53,73.5,1899
5834278,53,74,1866
5834279,53,74.5,1835
5834280,53,75,1818
5834281,53,75.5,1801
5834282,53,76,1791
5834283,53,76.5,1786
5834284,53,77,1787
5834285,53,77.5,1791
5834286,53,78,1813
5834287,53,78.5,1860
5834288,53,79,1986
5834289,53,79.5,2587
5834290,53,80,2976
5834291,53,80.5,2986
5834292,53,81,2996
5834293,53,81.5,3008
5834294,53,82,3018
5834295,53,82.5,3029
5834296,53,83,3039
5834297,53,83.5,3049
5834298,53,84,3061
5834299,53,84.5,3070
5834300,53,85,3087
5834301,53,85.5,3097
5834302,53,86,3111
5834303,53,86.5,3123
5834304,53,87,3134
5834305,53,87.5,3146
5834306,53,88,3160
5834307,53,88.5,3173
5834308,53,89,3185
5834309,53.5,45,2610
5834310,53.5,45.5,2610
5834311,53.5,46,2609
5834312,53.5,46.5,2609
5834313,53.5,47,2608
5834314,53.5,47.5,2607
5834315,53.5,48,2605
5834316,53.5,48.5,2606
5834317,53.5,49,2606
5834318,53.5,49.5,2561
5834319,53.5,50,2436
5834320,53.5,50.5,2318
5834321,53.5,51,2248
5834322,53.5,51.5,2212
5834323,53.5,52,2192
5834324,53.5,52.5,2175
5834325,53.5,53,2163
5834326,53.5,53.5,2154
5834327,53.5,54,2148
5834328,53.5,54.5,2142
5834329,53.5,55,2139
5834330,53.5,55.5,2134
5834331,53.5,56,2135
5834332,53.5,56.5,2129
5834333,53.5,57,2127
5834334,53.5,57.5,2126
5834335,53.5,58,2126
5834336,53.5,58.5,2124
5834337,53.5,59,2122
5834338,53.5,59.5,2120
5834339,53.5,60,2123
5834340,53.5,60.5,2122
5834341,53.5,61,2121
5834342,53.5,61.5,2121
5834343,53.5,62,2122
5834344,53.5,62.5,2120
5834345,53.5,63,2122
5834346,53.5,63.5,2125
5834347,53.5,64,2127
5834348,53.5,64.5,2130
5834349,53.5,65,2133
5834350,53.5,65.5,2140
5834351,53.5,66,2155
5834352,53.5,66.5,2257
5834353,53.5,67,2367
5834354,53.5,67.5,2397
5834355,53.5,68,2380
5834356,53.5,68.5,2363
5834357,53.5,69,2347
5834358,53.5,69.5,2092
5834359,53.5,70,2047
5834360,53.5,70.5,2002
5834361,53.5,71,1957
5834362,53.5,71.5,1913
5834363,53.5,72,1866
5834364,53.5,72.5,1811
5834365,53.5,73,1773
5834366,53.5,73.5,1745
5834367,53.5,74,1725
5834368,53.5,74.5,1705
5834369,53.5,75,1694
5834370,53.5,75.5,1683
5834371,53.5,76,1677
5834372,53.5,76.5,1670
5834373,53.5,77,1673
5834374,53.5,77.5,1677
5834375,53.5,78,1686
5834376,53.5,78.5,1717
5834377,53.5,79,1797
5834378,53.5,79.5,2279
5834379,53.5,80,2919
5834380,53.5,80.5,2933
5834381,53.5,81,2946
5834382,53.5,81.5,2960
5834383,53.5,82,2972
5834384,53.5,82.5,2985
5834385,53.5,83,2999
5834386,53.5,83.5,3011
5834387,53.5,84,3024
5834388,53.5,84.5,3038
5834389,53.5,85,3050
5834390,53.5,85.5,3064
5834391,53.5,86,3077
5834392,53.5,86.5,3091
5834393,53.5,87,3105
5834394,53.5,87.5,3119
5834395,53.5,88,3136
5834396,53.5,88.5,3150
5834397,53.5,89,3162
5834398,54,45,2609
5834399,54,45.5,2609
5834400,54,46,2608
5834401,54,46.5,2607
5834402,54,47,2606
5834403,54,47.5,2605
5834404,54,48,2603
5834405,54,48.5,2603
5834406,54,49,2603
5834407,54,49.5,2553
5834408,54,50,2420
5834409,54,50.5,2297
5834410,54,51,2234
5834411,54,51.5,2201
5834412,54,52,2178
5834413,54,52.5,2163
5834414,54,53,2153
5834415,54,53.5,2143
5834416,54,54,2139
5834417,54,54.5,2132
5834418,54,55,2128
5834419,54,55.5,2127
5834420,54,56,2122
5834421,54,56.5,2120
5834422,54,57,2117
5834423,54,57.5,2116
5834424,54,58,2115
5834425,54,58.5,2114
5834426,54,59,2112
5834427,54,59.5,2111
5834428,54,60,2110
5834429,54,60.5,2111
5834430,54,61,2111
5834431,54,61.5,2109
5834432,54,62,2108
5834433,54,62.5,2110
5834434,54,63,2110
5834435,54,63.5,2111
5834436,54,64,2112
5834437,54,64.5,2115
5834438,54,65,2120
5834439,54,65.5,2125
5834440,54,66,2138
5834441,54,66.5,2233
5834442,54,67,2352
5834443,54,67.5,2387
5834444,54,68,2369
5834445,54,68.5,2353
5834446,54,69,2339
5834447,54,69.5,2046
5834448,54,70,1924
5834449,54,70.5,1790
5834450,54,71,1706
5834451,54,71.5,1659
5834452,54,72,1631
5834453,54,72.5,1609
5834454,54,73,1598
5834455,54,73.5,1586
5834456,54,74,1579
5834457,54,74.5,1574
5834458,54,75,1566
5834459,54,75.5,1562
5834460,54,76,1560
5834461,54,76.5,1560
5834462,54,77,1561
5834463,54,77.5,1561
5834464,54,78,1567
5834465,54,78.5,1575
5834466,54,79,1603
5834467,54,79.5,1779
5834468,54,80,2862
5834469,54,80.5,2878
5834470,54,81,2894
5834471,54,81.5,2912
5834472,54,82,2927
5834473,54,82.5,2941
5834474,54,83,2957
5834475,54,83.5,2972
5834476,54,84,2988
5834477,54,84.5,3002
5834478,54,85,3019
5834479,54,85.5,3033
5834480,54,86,3049
5834481,54,86.5,3064
5834482,54,87,3082
5834483,54,87.5,3093
5834484,54,88,3109
5834485,54,88.5,3125
5834486,54,89,3141
5834487,54.5,45,2608
5834488,54.5,45.5,2609
5834489,54.5,46,2608
5834490,54.5,46.5,2608
5834491,54.5,47,2607
5834492,54.5,47.5,2605
5834493,54.5,48,2603
5834494,54.5,48.5,2603
5834495,54.5,49,2603
5834496,54.5,49.5,2547
5834497,54.5,50,2403
5834498,54.5,50.5,2279
5834499,54.5,51,2221
5834500,54.5,51.5,2190
5834501,54.5,52,2169
5834502,54.5,52.5,2157
5834503,54.5,53,2147
5834504,54.5,53.5,2140
5834505,54.5,54,2133
5834506,54.5,54.5,2129
5834507,54.5,55,2127
5834508,54.5,55.5,2119
5834509,54.5,56,2115
5834510,54.5,56.5,2112
5834511,54.5,57,2110
5834512,54.5,57.5,2105
5834513,54.5,58,2102
5834514,54.5,58.5,2099
5834515,54.5,59,2098
5834516,54.5,59.5,2096
5834517,54.5,60,2094
5834518,54.5,60.5,2091
5834519,54.5,61,2089
5834520,54.5,61.5,2090
5834521,54.5,62,2088
5834522,54.5,62.5,2086
5834523,54.5,63,2086
5834524,54.5,63.5,2086
5834525,54.5,64,2085
5834526,54.5,64.5,2081
5834527,54.5,65,2081
5834528,54.5,65.5,2081
5834529,54.5,66,2087
5834530,54.5,66.5,2162
5834531,54.5,67,2276
5834532,54.5,67.5,2295
5834533,54.5,68,2243
5834534,54.5,68.5,2143
5834535,54.5,69,1829
5834536,54.5,80,1754
5834537,54.5,80.5,2208
5834538,54.5,81,2475
5834539,54.5,81.5,2601
5834540,54.5,82,2678
5834541,54.5,82.5,2736
5834542,54.5,83,2782
5834543,54.5,83.5,2818
5834544,54.5,84,2851
5834545,54.5,84.5,2878
5834546,54.5,85,2908
5834547,54.5,85.5,2933
5834548,54.5,86,2955
5834549,54.5,86.5,2977
5834550,54.5,87,2996
5834551,54.5,87.5,3019
5834552,54.5,88,3041
5834553,54.5,88.5,3061
5834554,54.5,89,3084
5834555,55,45,2588
5834556,55,45.5,2588
5834557,55,46,2586
5834558,55,46.5,2586
5834559,55,47,2584
5834560,55,47.5,2583
5834561,55,48,2581
5834562,55,48.5,2580
5834563,55,49,2580
5834564,55,49.5,2518
5834565,55,50,2359
5834566,55,50.5,2239
5834567,55,51,2184
5834568,55,51.5,2155
5834569,55,52,2135
5834570,55,52.5,2122
5834571,55,53,2109
5834572,55,53.5,2102
5834573,55,54,2096
5834574,55,54.5,2092
5834575,55,55,2084
5834576,55,55.5,2080
5834577,55,56,2076
5834578,55,56.5,2073
5834579,55,57,2069
5834580,55,57.5,2065
5834581,55,58,2062
5834582,55,58.5,2059
5834583,55,59,2056
5834584,55,59.5,2051
5834585,55,60,2048
5834586,55,60.5,2044
5834587,55,61,2041
5834588,55,61.5,2035
5834589,55,62,2032
5834590,55,62.5,2026
5834591,55,63,2019
5834592,55,63.5,2012
5834593,55,64,2003
5834594,55,64.5,1995
5834595,55,65,1987
5834596,55,65.5,1974
5834597,55,66,1961
5834598,55,66.5,2000
5834599,55,67,2098
5834600,55,67.5,2073
5834601,55,68,1942
5834602,55,68.5,1795
5834603,55,69,1649
5834604,55,80,1575
5834605,55,80.5,1723
5834606,55,81,1869
5834607,55,81.5,2014
5834608,55,82,2159
5834609,55,82.5,2302
5834610,55,83,2414
5834611,55,83.5,2499
5834612,55,84,2568
5834613,55,84.5,2629
5834614,55,85,2678
5834615,55,85.5,2726
5834616,55,86,2766
5834617,55,86.5,2802
5834618,55,87,2837
5834619,55,87.5,2866
5834620,55,88,2899
5834621,55,88.5,2930
5834622,55,89,2956
5834623,55.5,45,2572
5834624,55.5,45.5,2571
5834625,55.5,46,2569
5834626,55.5,46.5,2568
5834627,55.5,47,2566
5834628,55.5,47.5,2564
5834629,55.5,48,2560
5834630,55.5,48.5,2559
5834631,55.5,49,2559
5834632,55.5,49.5,2492
5834633,55.5,50,2315
5834634,55.5,50.5,2197
5834635,55.5,51,2150
5834636,55.5,51.5,2122
5834637,55.5,52,2102
5834638,55.5,52.5,2088
5834639,55.5,53,2079
5834640,55.5,53.5,2072
5834641,55.5,54,2066
5834642,55.5,54.5,2057
5834643,55.5,55,2053
5834644,55.5,55.5,2050
5834645,55.5,56,2041
5834646,55.5,56.5,2037
5834647,55.5,57,2033
5834648,55.5,57.5,2029
5834649,55.5,58,2025
5834650,55.5,58.5,2019
5834651,55.5,59,2014
5834652,55.5,59.5,2008
5834653,55.5,60,2002
5834654,55.5,60.5,1996
5834655,55.5,61,1991
5834656,55.5,61.5,1981
5834657,55.5,62,1976
5834658,55.5,62.5,1964
5834659,55.5,63,1954
5834660,55.5,63.5,1941
5834661,55.5,64,1927
5834662,55.5,64.5,1907
5834663,55.5,65,1889
5834664,55.5,65.5,1864
5834665,55.5,66,1834
5834666,55.5,66.5,1840
5834667,55.5,67,1924
5834668,55.5,67.5,1897
5834669,55.5,68,1806
5834670,55.5,68.5,1709
5834671,55.5,69,1617
5834672,55.5,80,1545
5834673,55.5,80.5,1639
5834674,55.5,81,1735
5834675,55.5,81.5,1826
5834676,55.5,82,1919
5834677,55.5,82.5,2014
5834678,55.5,83,2107
5834679,55.5,83.5,2196
5834680,55.5,84,2290
5834681,55.5,84.5,2378
5834682,55.5,85,2455
5834683,55.5,85.5,2520
5834684,55.5,86,2578
5834685,55.5,86.5,2630
5834686,55.5,87,2681
5834687,55.5,87.5,2720
5834688,55.5,88,2759
5834689,55.5,88.5,2799
5834690,55.5,89,2835
5834691,56,45,2556
5834692,56,45.5,2554
5834693,56,46,2552
5834694,56,46.5,2551
5834695,56,47,2549
5834696,56,47.5,2545
5834697,56,48,2541
5834698,56,48.5,2540
5834699,56,49,2539
5834700,56,49.5,2461
5834701,56,50,2266
5834702,56,50.5,2157
5834703,56,51,2116
5834704,56,51.5,2089
5834705,56,52,2072
5834706,56,52.5,2060
5834707,56,53,2050
5834708,56,53.5,2043
5834709,56,54,2033
5834710,56,54.5,2028
5834711,56,55,2022
5834712,56,55.5,2015
5834713,56,56,2009
5834714,56,56.5,2003
5834715,56,57,1999
5834716,56,57.5,1993
5834717,56,58,1985
5834718,56,58.5,1979
5834719,56,59,1975
5834720,56,59.5,1965
5834721,56,60,1958
5834722,56,60.5,1948
5834723,56,61,1938
5834724,56,61.5,1929
5834725,56,62,1917
5834726,56,62.5,1901
5834727,56,63,1889
5834728,56,63.5,1869
5834729,56,64,1849
5834730,56,64.5,1825
5834731,56,65,1794
5834732,56,65.5,1756
5834733,56,66,1711
5834734,56,66.5,1692
5834735,56,67,1816
5834736,56,67.5,1818
5834737,56,68,1749
5834738,56,68.5,1677
5834739,56,69,1606
5834740,56,80,1534
5834741,56,80.5,1607
5834742,56,81,1679
5834743,56,81.5,1748
5834744,56,82,1822
5834745,56,82.5,1892
5834746,56,83,1961
5834747,56,83.5,2033
5834748,56,84,2108
5834749,56,84.5,2178
5834750,56,85,2247
5834751,56,85.5,2320
5834752,56,86,2390
5834753,56,86.5,2454
5834754,56,87,2517
5834755,56,87.5,2571
5834756,56,88,2622
5834757,56,88.5,2670
5834758,56,89,2712
5834759,56.5,45,2538
5834760,56.5,45.5,2538
5834761,56.5,46,2536
5834762,56.5,46.5,2533
5834763,56.5,47,2530
5834764,56.5,47.5,2528
5834765,56.5,48,2523
5834766,56.5,48.5,2521
5834767,56.5,49,2519
5834768,56.5,49.5,2429
5834769,56.5,50,2215
5834770,56.5,50.5,2121
5834771,56.5,51,2079
5834772,56.5,51.5,2057
5834773,56.5,52,2039
5834774,56.5,52.5,2028
5834775,56.5,53,2022
5834776,56.5,53.5,2012
5834777,56.5,54,2004
5834778,56.5,54.5,1996
5834779,56.5,55,1988
5834780,56.5,55.5,1982
5834781,56.5,56,1979
5834782,56.5,56.5,1968
5834783,56.5,57,1961
5834784,56.5,57.5,1956
5834785,56.5,58,1949
5834786,56.5,58.5,1940
5834787,56.5,59,1930
5834788,56.5,59.5,1922
5834789,56.5,60,1912
5834790,56.5,60.5,1898
5834791,56.5,61,1890
5834792,56.5,61.5,1874
5834793,56.5,62,1860
5834794,56.5,62.5,1842
5834795,56.5,63,1822
5834796,56.5,63.5,1799
5834797,56.5,64,1769
5834798,56.5,64.5,1737
5834799,56.5,65,1698
5834800,56.5,65.5,1662
5834801,56.5,66,1625
5834802,56.5,66.5,1605
5834803,56.5,67,1750
5834804,56.5,67.5,1777
5834805,56.5,68,1718
5834806,56.5,68.5,1658
5834807,56.5,69,1599
5834808,56.5,80,1527
5834809,56.5,80.5,1589
5834810,56.5,81,1649
5834811,56.5,81.5,1708
5834812,56.5,82,1768
5834813,56.5,82.5,1828
5834814,56.5,83,1885
5834815,56.5,83.5,1947
5834816,56.5,84,2007
5834817,56.5,84.5,2066
5834818,56.5,85,2125
5834819,56.5,85.5,2186
5834820,56.5,86,2248
5834821,56.5,86.5,2305
5834822,56.5,87,2365
5834823,56.5,87.5,2423
5834824,56.5,88,2486
5834825,56.5,88.5,2536
5834826,56.5,89,2592
5834827,57,45,2521
5834828,57,45.5,2521
5834829,57,46,2518
5834830,57,46.5,2515
5834831,57,47,2513
5834832,57,47.5,2510
5834833,57,48,2504
5834834,57,48.5,2502
5834835,57,49,2498
5834836,57,49.5,2397
5834837,57,50,2164
5834838,57,50.5,2082
5834839,57,51,2047
5834840,57,51.5,2023
5834841,57,52,2010
5834842,57,52.5,2000
5834843,57,53,1991
5834844,57,53.5,1979
5834845,57,54,1971
5834846,57,54.5,1965
5834847,57,55,1958
5834848,57,55.5,1951
5834849,57,56,1942
5834850,57,56.5,1936
5834851,57,57,1926
5834852,57,57.5,1919
5834853,57,58,1911
5834854,57,58.5,1896
5834855,57,59,1890
5834856,57,59.5,1879
5834857,57,60,1867
5834858,57,60.5,1852
5834859,57,61,1836
5834860,57,61.5,1822
5834861,57,62,1801
5834862,57,62.5,1782
5834863,57,63,1755
5834864,57,63.5,1726
5834865,57,64,1696
5834866,57,64.5,1661
5834867,57,65,1630
5834868,57,65.5,1598
5834869,57,66,1573
5834870,57,66.5,1556
5834871,57,67,1703
5834872,57,67.5,1750
5834873,57,68,1699
5834874,57,68.5,1646
5834875,57,69,1594
5834876,57,80,1523
5834877,57,80.5,1578
5834878,57,81,1631
5834879,57,81.5,1682
5834880,57,82,1735
5834881,57,82.5,1789
5834882,57,83,1841
5834883,57,83.5,1889
5834884,57,84,1948
5834885,57,84.5,1999
5834886,57,85,2053
5834887,57,85.5,2104
5834888,57,86,2157
5834889,57,86.5,2213
5834890,57,87,2262
5834891,57,87.5,2318
5834892,57,88,2367
5834893,57,88.5,2419
5834894,57,89,2474
5834895,57.5,45,2505
5834896,57.5,45.5,2503
5834897,57.5,46,2501
5834898,57.5,46.5,2498
5834899,57.5,47,2494
5834900,57.5,47.5,2490
5834901,57.5,48,2484
5834902,57.5,48.5,2481
5834903,57.5,49,2478
5834904,57.5,49.5,2356
5834905,57.5,50,2116
5834906,57.5,50.5,2043
5834907,57.5,51,2012
5834908,57.5,51.5,1992
5834909,57.5,52,1981
5834910,57.5,52.5,1969
5834911,57.5,53,1959
5834912,57.5,53.5,1949
5834913,57.5,54,1941
5834914,57.5,54.5,1934
5834915,57.5,55,1924
5834916,57.5,55.5,1917
5834917,57.5,56,1909
5834918,57.5,56.5,1896
5834919,57.5,57,1891
5834920,57.5,57.5,1883
5834921,57.5,58,1873
5834922,57.5,58.5,1860
5834923,57.5,59,1849
5834924,57.5,59.5,1833
5834925,57.5,60,1821
5834926,57.5,60.5,1805
5834927,57.5,61,1788
5834928,57.5,61.5,1766
5834929,57.5,62,1744
5834930,57.5,62.5,1718
5834931,57.5,63,1693
5834932,57.5,63.5,1665
5834933,57.5,64,1636
5834934,57.5,64.5,1607
5834935,57.5,65,1584
5834936,57.5,65.5,1556
5834937,57.5,66,1535
5834938,57.5,66.5,1517
5834939,57.5,67,1659
5834940,57.5,67.5,1732
5834941,57.5,68,1686
5834942,57.5,68.5,1635
5834943,57.5,69,1589
5834944,57.5,80,1520
5834945,57.5,80.5,1569
5834946,57.5,81,1620
5834947,57.5,81.5,1666
5834948,57.5,82,1713
5834949,57.5,82.5,1763
5834950,57.5,83,1812
5834951,57.5,83.5,1858
5834952,57.5,84,1910
5834953,57.5,84.5,1953
5834954,57.5,85,2003
5834955,57.5,85.5,2052
5834956,57.5,86,2101
5834957,57.5,86.5,2148
5834958,57.5,87,2193
5834959,57.5,87.5,2243
5834960,57.5,88,2293
5834961,57.5,88.5,2341
5834962,57.5,89,2389
5834963,58,45,2488
5834964,58,45.5,2485
5834965,58,46,2483
5834966,58,46.5,2479
5834967,58,47,2478
5834968,58,47.5,2471
5834969,58,48,2465
5834970,58,48.5,2462
5834971,58,49,2459
5834972,58,49.5,2306
5834973,58,50,2064
5834974,58,50.5,2003
5834975,58,51,1979
5834976,58,51.5,1961
5834977,58,52,1946
5834978,58,52.5,1935
5834979,58,53,1927
5834980,58,53.5,1920
5834981,58,54,1910
5834982,58,54.5,1899
5834983,58,55,1894
5834984,58,55.5,1885
5834985,58,56,1876
5834986,58,56.5,1867
5834987,58,57,1856
5834988,58,57.5,1845
5834989,58,58,1831
5834990,58,58.5,1821
5834991,58,59,1807
5834992,58,59.5,1793
5834993,58,60,1778
5834994,58,60.5,1757
5834995,58,61,1737
5834996,58,61.5,1716
5834997,58,62,1691
5834998,58,62.5,1664
5834999,58,63,1641
5835000,58,63.5,1615
5835001,58,64,1591
5835002,58,64.5,1568
5835003,58,65,1546
5835004,58,65.5,1526
5835005,58,66,1503
5835006,58,66.5,1491
5835007,58,67,1615
5835008,58,67.5,1722
5835009,58,68,1675
5835010,58,68.5,1632
5835011,58,69,1587
5835012,58,80,1519
5835013,58,80.5,1566
5835014,58,81,1609
5835015,58,81.5,1656
5835016,58,82,1699
5835017,58,82.5,1748
5835018,58,83,1790
5835019,58,83.5,1839
5835020,58,84,1880
5835021,58,84.5,1925
5835022,58,85,1970
5835023,58,85.5,2016
5835024,58,86,2062
5835025,58,86.5,2104
5835026,58,87,2152
5835027,58,87.5,2195
5835028,58,88,2242
5835029,58,88.5,2285
5835030,58,89,2333
5835031,58.5,45,2472
5835032,58.5,45.5,2468
5835033,58.5,46,2465
5835034,58.5,46.5,2461
5835035,58.5,47,2457
5835036,58.5,47.5,2452
5835037,58.5,48,2445
5835038,58.5,48.5,2444
5835039,58.5,49,2439
5835040,58.5,49.5,2245
5835041,58.5,50,2014
5835042,58.5,50.5,1964
5835043,58.5,51,1943
5835044,58.5,51.5,1927
5835045,58.5,52,1915
5835046,58.5,52.5,1903
5835047,58.5,53,1896
5835048,58.5,53.5,1889
5835049,58.5,54,1879
5835050,58.5,54.5,1871
5835051,58.5,55,1861
5835052,58.5,55.5,1852
5835053,58.5,56,1843
5835054,58.5,56.5,1830
5835055,58.5,57,1821
5835056,58.5,57.5,1810
5835057,58.5,58,1795
5835058,58.5,58.5,1782
5835059,58.5,59,1766
5835060,58.5,59.5,1748
5835061,58.5,60,1730
5835062,58.5,60.5,1709
5835063,58.5,61,1688
5835064,58.5,61.5,1666
5835065,58.5,62,1644
5835066,58.5,62.5,1622
5835067,58.5,63,1599
5835068,58.5,63.5,1581
5835069,58.5,64,1559
5835070,58.5,64.5,1538
5835071,58.5,65,1520
5835072,58.5,65.5,1499
5835073,58.5,66,1479
5835074,58.5,66.5,1465
5835075,58.5,67,1567
5835076,58.5,67.5,1712
5835077,58.5,68,1669
5835078,58.5,68.5,1629
5835079,58.5,69,1584
5835080,58.5,80,1517
5835081,58.5,80.5,1563
5835082,58.5,81,1604
5835083,58.5,81.5,1647
5835084,58.5,82,1692
5835085,58.5,82.5,1730
5835086,58.5,83,1776
5835087,58.5,83.5,1819
5835088,58.5,84,1865
5835089,58.5,84.5,1904
5835090,58.5,85,1947
5835091,58.5,85.5,1991
5835092,58.5,86,2030
5835093,58.5,86.5,2074
5835094,58.5,87,2118
5835095,58.5,87.5,2162
5835096,58.5,88,2205
5835097,58.5,88.5,2247
5835098,58.5,89,2289
5835099,59,45,2457
5835100,59,45.5,2450
5835101,59,46,2450
5835102,59,46.5,2444
5835103,59,47,2440
5835104,59,47.5,2435
5835105,59,48,2428
5835106,59,48.5,2423
5835107,59,49,2419
5835108,59,49.5,2149
5835109,59,50,1963
5835110,59,50.5,1923
5835111,59,51,1909
5835112,59,51.5,1896
5835113,59,52,1885
5835114,59,52.5,1876
5835115,59,53,1866
5835116,59,53.5,1857
5835117,59,54,1847
5835118,59,54.5,1837
5835119,59,55,1828
5835120,59,55.5,1819
5835121,59,56,1808
5835122,59,56.5,1798
5835123,59,57,1785
5835124,59,57.5,1773
5835125,59,58,1755
5835126,59,58.5,1741
5835127,59,59,1724
5835128,59,59.5,1706
5835129,59,60,1687
5835130,59,60.5,1667
5835131,59,61,1647
5835132,59,61.5,1629
5835133,59,62,1609
5835134,59,62.5,1590
5835135,59,63,1573
5835136,59,63.5,1550
5835137,59,64,1532
5835138,59,64.5,1516
5835139,59,65,1494
5835140,59,65.5,1477
5835141,59,66,1460
5835142,59,66.5,1448
5835143,59,67,1481
5835144,59,67.5,1705
5835145,59,68,1664
5835146,59,68.5,1624
5835147,59,69,1583
5835148,59,80,1517
5835149,59,80.5,1560
5835150,59,81,1601
5835151,59,81.5,1642
5835152,59,82,1684
5835153,59,82.5,1725
5835154,59,83,1762
5835155,59,83.5,1808
5835156,59,84,1848
5835157,59,84.5,1893
5835158,59,85,1934
5835159,59,85.5,1972
5835160,59,86,2017
5835161,59,86.5,2055
5835162,59,87,2098
5835163,59,87.5,2140
5835164,59,88,2179
5835165,59,88.5,2217
5835166,59,89,2262
5835167,59.5,45,2440
5835168,59.5,45.5,2435
5835169,59.5,46,2432
5835170,59.5,46.5,2427
5835171,59.5,47,2422
5835172,59.5,47.5,2417
5835173,59.5,48,2410
5835174,59.5,48.5,2400
5835175,59.5,49,2399
5835176,59.5,49.5,2028
5835177,59.5,50,1913
5835178,59.5,50.5,1887
5835179,59.5,51,1875
5835180,59.5,51.5,1863
5835181,59.5,52,1855
5835182,59.5,52.5,1844
5835183,59.5,53,1835
5835184,59.5,53.5,1827
5835185,59.5,54,1818
5835186,59.5,54.5,1807
5835187,59.5,55,1797
5835188,59.5,55.5,1787
5835189,59.5,56,1776
5835190,59.5,56.5,1762
5835191,59.5,57,1748
5835192,59.5,57.5,1735
5835193,59.5,58,1719
5835194,59.5,58.5,1701
5835195,59.5,59,1683
5835196,59.5,59.5,1665
5835197,59.5,60,1647
5835198,59.5,60.5,1631
5835199,59.5,61,1614
5835200,59.5,61.5,1593
5835201,59.5,62,1576
5835202,59.5,62.5,1560
5835203,59.5,63,1543
5835204,59.5,63.5,1527
5835205,59.5,64,1511
5835206,59.5,64.5,1490
5835207,59.5,65,1474
5835208,59.5,65.5,1458
5835209,59.5,66,1440
5835210,59.5,66.5,1427
5835211,59.5,67,1431
5835212,59.5,67.5,1698
5835213,59.5,68,1655
5835214,59.5,68.5,1618
5835215,59.5,69,1581
5835216,59.5,80,1518
5835217,59.5,80.5,1557
5835218,59.5,81,1595
5835219,59.5,81.5,1638
5835220,59.5,82,1679
5835221,59.5,82.5,1719
5835222,59.5,83,1760
5835223,59.5,83.5,1802
5835224,59.5,84,1840
5835225,59.5,84.5,1879
5835226,59.5,85,1924
5835227,59.5,85.5,1962
5835228,59.5,86,2000
5835229,59.5,86.5,2040
5835230,59.5,87,2080
5835231,59.5,87.5,2120
5835232,59.5,88,2163
5835233,59.5,88.5,2203
5835234,59.5,89,2244
5835235,60,45,2425
5835236,60,45.5,2420
5835237,60,46,2415
5835238,60,46.5,2405
5835239,60,47,2405
5835240,60,47.5,2398
5835241,60,48,2391
5835242,60,48.5,2384
5835243,60,49,2379
5835244,60,49.5,1910
5835245,60,50,1863
5835246,60,50.5,1849
5835247,60,51,1841
5835248,60,51.5,1831
5835249,60,52,1823
5835250,60,52.5,1815
5835251,60,53,1806
5835252,60,53.5,1797
5835253,60,54,1785
5835254,60,54.5,1777
5835255,60,55,1767
5835256,60,55.5,1751
5835257,60,56,1738
5835258,60,56.5,1726
5835259,60,57,1711
5835260,60,57.5,1694
5835261,60,58,1679
5835262,60,58.5,1664
5835263,60,59,1649
5835264,60,59.5,1633
5835265,60,60,1616
5835266,60,60.5,1601
5835267,60,61,1584
5835268,60,61.5,1568
5835269,60,62,1552
5835270,60,62.5,1536
5835271,60,63,1520
5835272,60,63.5,1508
5835273,60,64,1488
5835274,60,64.5,1472
5835275,60,65,1459
5835276,60,65.5,1440
5835277,60,66,1426
5835278,60,66.5,1412
5835279,60,67,1406
5835280,60,67.5,1697
5835281,60,68,1656
5835282,60,68.5,1618
5835283,60,69,1581
5835284,60,80,1518
5835285,60,80.5,1557
5835286,60,81,1596
5835287,60,81.5,1637
5835288,60,82,1678
5835289,60,82.5,1716
5835290,60,83,1756
5835291,60,83.5,1794
5835292,60,84,1837
5835293,60,84.5,1874
5835294,60,85,1915
5835295,60,85.5,1959
5835296,60,86,1994
5835297,60,86.5,2035
5835298,60,87,2074
5835299,60,87.5,2113
5835300,60,88,2153
5835301,60,88.5,2195
5835302,60,89,2234
5835303,60.5,45,2373
5835304,60.5,45.5,2361
5835305,60.5,46,2352
5835306,60.5,46.5,2336
